fold,OLS_train,OLS_val,OLS_test,OLS_train_diracc,OLS_val_diracc,OLS_test_diracc,OLS_train_us,OLS_val_us,OLS_test_us,OLS_alpha_train,OLS_beta_train,OLS_r2_train,OLS_alpha,OLS_beta,OLS_r2_test,var_train,var_val,var_test,LASSO_train,LASSO_val,LASSO_test,LASSO_train_diracc,LASSO_val_diracc,LASSO_test_diracc,LASSO_alpha_train,LASSO_beta_train,LASSO_r2_train,LASSO_alpha,LASSO_beta,LASSO_r2_test,LASSO_train_us,LASSO_val_us,LASSO_test_us,NN_train,NN_val,NN_test,NN_train_diracc,NN_val_diracc,NN_test_diracc,NN_alpha_train,NN_beta_train,NN_r2_train,NN_alpha,NN_beta,NN_r2_test,NN_train_us,NN_val_us,NN_test_us,normalized
0,0.9944913545757199,,1.0057509954253725,52.52745954883666,,50.216414863209465,49.372774975113465,,49.40092165898618,-8.673617379884035e-19,1.0000000000000009,0.00550864542428009,-0.003361391035905336,-0.0063814680836123405,2.301779223889966e-07,1.0,,0.5822466909149219,1.0,,1.000019447784442,50.94273566282542,,50.687744268797765,-8.673617379884035e-19,-4.513898307157584e-36,0.0,-0.0033650272119363465,1.2909254503103734e-20,3.3306690738754696e-16,49.05726433717458,,49.31225573120224,1.0054922967137827,,1.0085957647457118,50.94273566282542,,50.687744268797765,8.673617379884035e-19,3.5236570605778894e-19,0.0,-0.003346646436709814,0.00024802007159873925,3.3306690738754696e-16,53.25633973915538,,54.38371346905443,True
1,0.9941278385848392,,1.0043162159094472,52.31267144238549,,50.52016745631847,49.610246087660094,,48.821789376049736,1.5612511283791264e-17,1.0000000000000004,0.0058721614151607815,0.0006171215497890129,0.12392495096491753,8.812102042177195e-05,1.0,,0.7247584598938779,1.0,,1.0000005506770273,49.46579046040298,,48.811762051590584,1.5612511283791264e-17,5.055566104016494e-34,1.1102230246251565e-16,0.0006317498192897012,9.071073170958764e-21,0.0,49.46579046040298,,48.811762051590584,1.0001090150569616,,1.0001327641352873,49.46579046040298,,48.811762051590584,1.5612511283791264e-17,1.6263032587282567e-19,1.1102230246251565e-16,0.0006316809565542394,6.595398290212254e-06,0.0,48.94717107729955,,48.15497229951618,True
2,0.995124727409965,,1.0035753649171484,52.12120964513045,,50.21904080171796,49.32180123056307,,49.420186113099504,-8.673617379884035e-19,1.0000000000000002,0.004875272590034618,0.008406463046219836,0.13980109656293752,9.447256014061267e-05,0.9999999999999999,,0.8209240289361406,1.0,,1.0000849638899971,50.764812106256585,,50.66571224051539,-8.673617379884035e-19,4.393527685633382e-34,-2.220446049250313e-16,0.008351580622292633,-1.3188842768795336e-19,2.220446049250313e-16,49.23518789374341,,49.33428775948461,1.000007046494247,,1.000039536498327,49.23518789374341,,49.33428775948461,3.903127820947816e-18,-3.5575383784680614e-20,-2.220446049250313e-16,0.0083515217733425,2.216930960453096e-05,2.220446049250313e-16,49.09096851686917,,49.15246957766643,True
3,0.9958800454068462,,1.0049070296508182,52.113617737134966,,50.80005161623331,48.90167364016737,,49.0838118588296,-1.0842021724855044e-17,1.0000000000000002,0.004119954593153841,-0.024997732399732554,-0.06952850647783321,1.785439094814656e-05,1.0,,1.148948918439521,1.0,,1.000553434304914,51.09670879523789,,50.82908574746759,-1.0842021724855044e-17,2.407412430484045e-35,0.0,-0.02521641818454941,1.0820118133153029e-19,-2.220446049250313e-16,48.90329120476211,,49.17091425253242,1.0000045440915006,,1.0006509592126203,48.90329120476211,,49.17091425253242,7.806255641895632e-18,-2.541098841762901e-21,0.0,-0.025216303599358544,-5.3753278604808235e-05,-2.220446049250313e-16,48.79437518871587,,49.032195625524224,True
4,0.9955164436167535,,1.0046795256002996,52.19466218862215,,49.81998199819982,49.3478737032145,,48.109810981098114,3.469446951953614e-17,1.0,0.004483556383246268,-0.04449181469032797,0.14663283654983128,9.045113818972883e-05,0.9999999999999997,,1.349409426748936,1.0,,1.0014276260026365,49.353183637437695,,48.26732673267327,3.469446951953614e-17,4.333342374871281e-34,0.0,-0.04389136573210586,-9.935956697551447e-19,0.0,49.353183637437695,,48.26732673267327,1.0000026795071886,,1.0015360977650316,49.353183637437695,,48.26732673267327,2.0816681711721685e-17,3.218725199566341e-20,0.0,-0.04389124812519099,-7.184646324874404e-05,0.0,49.290791910315214,,48.244824482448244,True
5,0.9935593616397912,,1.0109401869467736,52.68752896849722,,50.76126977808737,49.56715458337694,,53.18937207682356,1.214306433183765e-17,1.0000000000000002,0.006440638360208806,0.0887102285055407,0.26577662744358177,0.000489003874988958,1.0,,1.1391837872021415,1.0,,1.0066328540342209,49.5163195430827,,52.71171260821972,1.214306433183765e-17,5.537048590113303e-34,0.0,0.08692548405768527,1.4775478671618992e-18,0.0,49.5163195430827,,52.71171260821972,1.0065498244156763,,1.0247333175668212,50.4836804569173,,47.28828739178027,1.9081958235744878e-17,-1.5720931501039814e-18,0.0,0.08635984225435378,-0.006989187142163156,0.0,53.726656998041356,,56.27425614489003,True
6,0.993277902593353,,1.005767268867563,52.738865341646026,,50.2205381723454,50.196975267987376,,52.656818921879164,1.0408340855860843e-17,0.9999999999999991,0.006722097406646976,0.055555618769705786,0.32729542769362224,0.000778853205663621,1.0000000000000004,,0.990028182283053,1.0,,1.0030512684036494,50.0951542063816,,52.446641603268105,1.0408340855860843e-17,4.81482486096809e-35,0.0,0.05496218437546786,4.03953368275912e-19,0.0,50.0951542063816,,52.446641603268105,1.0000008672654634,,1.0031555448592233,49.904845793618406,,47.553358396731895,5.204170427930421e-18,-3.3881317890172014e-21,0.0,0.05496213670870489,-5.118463776085298e-05,0.0,50.15050930733395,,52.49252538409165,True
7,0.989476664516571,,1.003446994164425,53.07543411590711,,51.0899592461913,50.237652770507864,,49.05637154344794,3.8163916471489756e-17,0.9999999999999996,0.010523335483428764,-0.027426726513271226,0.36399531170136123,0.0012690915087194554,1.0,,0.9545266943219538,1.0,,1.0007582499576313,50.15017968868014,,49.275183939170155,3.8163916471489756e-17,4.81482486096809e-34,0.0,-0.026902970570692242,-5.157351609328558e-19,0.0,50.15017968868014,,49.275183939170155,1.0012875874251823,,1.0041298731223098,50.15017968868014,,49.275183939170155,2.6020852139652106e-17,1.1926223897340549e-18,0.0,-0.02686837518866425,-0.0009641170593468037,0.0,48.20188365728819,,47.511008998659776,True
8,0.9845362712874483,,1.0237673195927945,53.64202346084218,,48.744229626582566,50.10965073664689,,49.16700946112711,0.0,0.9999999999999998,0.01546372871255186,-0.0029315889210724064,-0.244566983204331,0.0009532783247968579,0.9999999999999998,,0.6412731986910384,0.9997069235940365,,0.9999964892936518,51.425827531901746,,50.01485442661914,0.0,18.546544488366933,0.0027930764059631574,-0.003395917821085257,1.76399446206799,2.5771403495244982e-05,50.113698247060036,,49.19671831436537,1.0005098204664196,,1.0010422477819882,50.118849623949494,,49.20471685177568,-5.204170427930421e-18,-2.710505431213761e-19,-2.220446049250313e-16,-0.003271894773633913,-7.387678051287992e-05,1.1102230246251565e-16,48.92262631912044,,47.73984185748892,True
9,0.9892849139748986,,1.005937694314195,52.70369812672199,,51.35503875968992,49.72590642156284,,51.266976744186046,-2.6020852139652106e-17,1.0000000000000002,0.010715086025101406,0.029764860570197064,0.27848270494633404,0.0008244260818359717,1.0000000000000002,,0.7611689948538047,1.0,,1.0011396599488143,50.373800967772134,,48.87937984496124,-2.6020852139652106e-17,1.0592614694129797e-33,0.0,0.02945290847631276,-8.721267532753915e-19,-2.220446049250313e-16,49.626199032227866,,51.120620155038765,1.0017075372667623,,1.000185088767176,49.626199032227866,,51.120620155038765,-1.0408340855860843e-17,-1.3010426069826053e-18,0.0,0.029402702266449282,0.0012149889878277868,-2.220446049250313e-16,47.52135569491981,,48.84589147286822,True
10,0.9893820103779791,,1.004223940835421,53.131305403880546,,51.14974928047948,49.84604056496419,,50.09939767973177,9.540979117872439e-18,0.9999999999999998,0.010617989622020874,-0.012428204175608831,0.3032254975937061,0.0009331215433070472,1.0,,0.8550017105004558,1.0,,1.0001610523938749,49.755194935595235,,50.13055217636412,9.540979117872439e-18,1.8055593228630336e-35,0.0,-0.011734567407585017,-6.378634353989458e-20,0.0,49.755194935595235,,50.13055217636412,1.0000005681167397,,1.0001824063038778,49.755194935595235,,50.13055217636412,0.0,-1.6940658945086007e-21,0.0,-0.01173456074098462,-8.844751394550737e-06,0.0,49.7174222791734,,50.083078657686265,True
11,0.9903702260411054,,1.0056879273189914,53.13829151017869,,50.870926591673424,50.05286701911346,,46.9047895164096,-3.469446951953614e-18,1.0000000000000004,0.00962977395889475,-0.06885693090850166,0.46791813307485897,0.002056035000421952,1.0000000000000002,,1.064171803308758,1.0,,1.003935734400208,49.97823122742387,,52.591905369361015,-3.469446951953614e-18,3.611118645726067e-35,-2.220446049250313e-16,-0.06471705782877961,1.7600357991533894e-19,0.0,50.02176877257614,,47.408094630638985,1.0031003262081164,,1.0000767339052292,49.97823122742387,,52.591905369361015,-1.734723475976807e-17,4.336808689942018e-19,-2.220446049250313e-16,-0.06451703397746934,0.0035923454192616127,0.0,52.340741095136714,,49.81329003826974,True
12,0.9907456558733116,,1.0012533071298502,52.808894129537606,,51.75597029901665,50.01193183413347,,51.143889223359416,-2.6020852139652106e-17,1.0000000000000002,0.009254344126688352,0.011065327447488924,0.44075552653495287,0.0018451466218016854,0.9999999999999998,,0.9499933940102055,1.0,,1.0001296741895511,49.93893708414049,,48.8460766606462,-2.6020852139652106e-17,4.574083617919685e-34,0.0,0.011099082099318085,-2.1255277444353903e-19,0.0,50.06106291585951,,51.1539233393538,1.000041362053427,,1.0000229347646663,50.06106291585951,,51.1539233393538,-2.3418766925686896e-17,-7.115076756936123e-20,0.0,0.011098623037479043,7.13789485940998e-05,0.0,49.75574833656194,,50.802729279550476,True
13,0.9899760910082464,,1.0108306397079359,53.11031181932822,,50.0668120120965,50.51516106843976,,51.59293902524791,1.5612511283791264e-17,0.9999999999999996,0.01002390899175365,0.024701549169644454,-0.00330961067305785,1.0663650940045954e-07,1.0,,0.7622101591256825,1.0,,1.0008012346277533,50.49294967327754,,51.28583819771667,1.5612511283791264e-17,3.1296361596292583e-34,0.0,0.024712530690257195,4.0259794025474785e-19,-2.220446049250313e-16,50.49294967327754,,51.28583819771667,1.0000002384628621,,1.000833212730434,49.50705032672246,,48.71416180228333,1.1275702593849246e-17,-5.929230630780102e-21,0.0,0.024712524797237814,-1.2067783057638703e-05,-2.220446049250313e-16,50.511578585349085,,51.32100241460956,True
14,0.9927668168081573,,1.010624987019891,52.47840781073977,,49.05727880934492,50.734532709748635,,51.64394833816321,8.673617379884035e-19,1.0,0.007233183191842518,0.0007236707093558978,-0.2806312549367518,0.0005359207136685917,1.0,,1.1389316784509114,1.0,,1.000000486439382,49.36162223056703,,48.49558155343279,8.673617379884035e-19,7.222237291452134e-35,-2.220446049250313e-16,0.0007443260186732262,-3.851662913637109e-21,1.1102230246251565e-16,50.63837776943297,,51.5044184465672,1.0000004600599153,,1.0000000038303007,50.63837776943297,,51.5044184465672,0.0,-6.988021814847978e-21,-2.220446049250313e-16,0.000744325676238812,5.048591110239435e-07,1.1102230246251565e-16,50.595705458641994,,51.47579693034239,True
